Customer,Account
728594633,Credit Card
754813179,Credit Card
754813179,Current
798332430,Credit Card
798332430,Current
738553420,Current
738553420,Credit Card
795941611,Credit Card
790609374,Credit Card
790609374,Current
818270019,Investment
818270019,Deposit
818270019,On Demand Deposit
818270019,Joint
818270019,Credit Card
818270019,Current
720523899,Credit Card
765352754,Credit Card
804274339,Current
804274339,Credit Card
748605259,Current
748605259,Credit Card
732927154,Credit Card
732927154,Current
724054878,Credit Card
818471380,Current
818471380,Credit Card
734807184,Current
734807184,Credit Card
724063579,Credit Card
724063579,Current
804465746,Current
804465746,Credit Card
823291908,Credit Card
777171283,Credit Card
777171283,Current
762330401,Credit Card
742688873,Current
742688873,Credit Card
758954112,Current
758954112,Credit Card
757519229,Credit Card
734243345,Current
734243345,Credit Card
814103048,Deposit
814103048,Credit Card
754082772,Credit Card
754082772,Current
708545473,Current
708545473,Credit Card
793738113,Current
793738113,Credit Card
755913579,Credit Card
813773088,Credit Card
813773088,Current
810676922,Current
810676922,Credit Card
713099146,Credit Card
767603470,Current
767603470,Credit Card
735888203,Credit Card
803720950,Credit Card
803720950,Current
827052758,Credit Card
827052758,Current
815399996,Credit Card
734036477,Credit Card
751730378,Investment
751730378,Loan
751730378,Deposit
751730378,Current
751730378,Credit Card
751730378,Joint
717341087,Credit Card
758624151,Credit Card
822305052,Credit Card
712973864,Credit Card
712973864,Current
783568219,Deposit
783568219,Credit Card
738816226,Credit Card
770092844,Credit Card
819095874,Current
819095874,Credit Card
791972025,Credit Card
782193471,Credit Card
782193471,Current
736866818,Credit Card
736866818,Deposit
815097427,Credit Card
743275632,Credit Card
747486963,Credit Card
747486963,Current
826585380,Credit Card
826585380,Current
822108160,Credit Card
787910439,Credit Card
787910439,Current
827618674,Current
827618674,Credit Card
803097192,Current
803097192,Credit Card
793089927,Credit Card
765059303,Current
765059303,Credit Card
821781585,Credit Card
821781585,Current
815125731,Current
815125731,Credit Card
804631709,Credit Card
804631709,Current
790536673,Credit Card
790536673,Deposit
709679676,Mortgage
709679676,Credit Card
709679676,Current
709679676,On Demand Deposit
709679676,Investment
743946644,Credit Card
806172756,Current
806172756,Credit Card
726978675,Current
726978675,Credit Card
749699329,Credit Card
758773139,Credit Card
734809671,Current
734809671,Credit Card
799306138,Credit Card
815356507,Credit Card
708330935,Current
708330935,Credit Card
781667536,Credit Card
781667536,Current
761140759,Credit Card
734126042,Credit Card
717865672,Credit Card
717865672,Current
719602484,Current
719602484,Credit Card
725497262,Current
725497262,Credit Card
793952714,Credit Card
793952714,Current
744741056,Loan
744741056,Deposit
744741056,Deposit
744741056,On Demand Deposit
744741056,Investment
744741056,Credit Card
745572795,Credit Card
745572795,Current
798298913,Current
798298913,Credit Card
716042493,Credit Card
801994206,Credit Card
801994206,Current
708676799,Current
708676799,Credit Card
796351514,Credit Card
796351514,Current
782338532,Credit Card
782338532,Current
740602829,Credit Card
778336678,Credit Card
778336678,Current
824431279,Credit Card
779686589,Credit Card
799990145,Investment
799990145,Mortgage
799990145,Current
799990145,On Demand Deposit
799990145,Credit Card
798633112,Credit Card
727397007,Credit Card
740663769,Current
740663769,Credit Card
822263514,Credit Card
822263514,Current
755709490,Credit Card
804769963,Credit Card
804769963,Deposit
710855665,Credit Card
760080101,Current
760080101,Credit Card
752245616,Credit Card
819250242,Credit Card
820838545,Credit Card
820838545,Current
794636224,Credit Card
784491579,Credit Card
734720056,Credit Card
774974600,Credit Card
790838838,Credit Card
790838838,Current
714469761,Credit Card
810115960,Credit Card
810115960,Current
751650915,Credit Card
732486468,Credit Card
771475591,Credit Card
775712973,Credit Card
816888102,Credit Card
750801748,Current
750801748,Credit Card
771209878,Credit Card
811734212,Credit Card
767225867,Credit Card
767225867,Current
824304909,Credit Card
750392611,Credit Card
737761446,Credit Card
737761446,Current
801414567,Credit Card
801414567,Current
717546883,Credit Card
717546883,Current
712168350,Credit Card
808831617,Credit Card
808831617,Current
808820580,Credit Card
741750075,Credit Card
772060717,Credit Card
771612214,Credit Card
789904272,Credit Card
789904272,Joint
789904272,Investment
789904272,Deposit
789904272,Current
789904272,Mortgage
708977095,Credit Card
820907675,Credit Card
747798773,Credit Card
741044447,Current
741044447,Credit Card
796728430,Current
796728430,Credit Card
734315799,Credit Card
747970803,Joint
747970803,Investment
747970803,Current
747970803,Deposit
747970803,Credit Card
747970803,Mortgage
809926043,Credit Card
710166792,Credit Card
710166792,Current
784949121,Current
784949121,Credit Card
758708276,Credit Card
758708276,Current
777433511,Current
777433511,Credit Card
757367717,Current
757367717,Credit Card
795625700,Investment
795625700,Current
795625700,Deposit
795625700,Credit Card
795625700,Mortgage
735695366,Credit Card
735695366,Current
804893658,Credit Card
804893658,Current
765790460,Current
765790460,Credit Card
804957963,Credit Card
818618106,Credit Card
818618106,Current
779606064,Credit Card
779606064,Deposit
817033021,Joint
817033021,Current
817033021,Deposit
817033021,Credit Card
817033021,Investment
817033021,Mortgage
795537543,Credit Card
783302982,Credit Card
742189688,Current
742189688,Credit Card
738231516,Credit Card
738231516,Deposit
724248760,Credit Card
815406339,Credit Card
815406339,Current
725843106,Credit Card
735796183,Credit Card
788830438,Current
788830438,Mortgage
788830438,On Demand Deposit
788830438,Credit Card
788830438,Investment
747137342,Credit Card
716198109,Credit Card
823071916,Credit Card
823071916,Current
771031064,Investment
771031064,Current
771031064,Credit Card
771031064,Mortgage
729813804,Credit Card
729813804,Current
745290103,Credit Card
758718697,Current
758718697,Credit Card
776121342,Credit Card
783818744,Current
783818744,Credit Card
818882178,Credit Card
823267048,Credit Card
776591936,Credit Card
823178282,Credit Card
823178282,Current
800748064,Credit Card
800748064,Current
800748064,On Demand Deposit
740644048,Current
740644048,Deposit
740644048,Credit Card
742224698,Deposit
742224698,Credit Card
742224698,Mortgage
781980301,Current
781980301,Credit Card
809134839,Credit Card
809134839,Current
809134839,On Demand Deposit
799895676,Current
799895676,Credit Card
735974978,Credit Card
735974978,Deposit
753108748,Current
753108748,Deposit
753108748,Credit Card
747447452,Deposit
747447452,Credit Card
747447452,Current
795818584,Current
795818584,Credit Card
758712298,Current
758712298,Credit Card
731002779,Deposit
731002779,Credit Card
817226161,Credit Card
817226161,Current
709075017,Credit Card
709075017,Current
781348001,Credit Card
781348001,Current
720983437,Current
720983437,Credit Card
755858628,Credit Card
755858628,Current
717519529,Current
717519529,Credit Card
724095306,Current
724095306,Credit Card
724095306,On Demand Deposit
726403229,Credit Card
726403229,Current
789197306,Current
789197306,Deposit
789197306,Credit Card
777805744,Credit Card
777805744,Current
732313324,Credit Card
732313324,Current
817023444,Credit Card
817023444,Current
817023444,On Demand Deposit
734162329,Current
734162329,Deposit
734162329,Credit Card
804435813,Current
804435813,Credit Card
737681353,Current
737681353,Credit Card
737681353,On Demand Deposit
764396430,Current
764396430,Deposit
764396430,Credit Card
731955816,Credit Card
731955816,Current
759207318,Current
759207318,Credit Card
756771773,Current
756771773,Credit Card
806833167,Deposit
806833167,Credit Card
738303050,Credit Card
738303050,Current
756870160,Current
756870160,Deposit
756870160,Credit Card
782968666,Deposit
782968666,Mortgage
782968666,Credit Card
811664748,Current
811664748,Credit Card
741088116,On Demand Deposit
741088116,Current
741088116,Credit Card
819310990,Credit Card
819310990,Current
723313163,Current
723313163,Credit Card
795423799,Credit Card
795423799,Current
795423799,Deposit
791720929,Credit Card
791720929,Current
781510645,Current
781510645,On Demand Deposit
781510645,Credit Card
762177975,Credit Card
762177975,Deposit
767061243,Credit Card
767061243,Deposit
744157870,Credit Card
744157870,Current
742069109,Current
742069109,Credit Card
778292106,On Demand Deposit
778292106,Credit Card
778292106,Deposit
723650244,Credit Card
723650244,Deposit
807255105,On Demand Deposit
807255105,Credit Card
807255105,Current
708797968,Current
708797968,Deposit
708797968,Credit Card
824997926,Credit Card
725289163,Current
725289163,Credit Card
728474905,Current
728474905,Credit Card
755561620,Credit Card
755561620,Current
821916439,Deposit
821916439,Credit Card
733555404,Credit Card
743284560,Credit Card
722626679,Current
722626679,Credit Card
778674736,Credit Card
808462851,Credit Card
782826720,Credit Card
782826720,Current
803678977,Credit Card
818822606,Credit Card
818822606,Deposit
753945637,Current
753945637,Credit Card
740078002,On Demand Deposit
740078002,Credit Card
740078002,Deposit
740078002,Mortgage
740078002,Investment
740078002,Current
794592087,Credit Card
794592087,On Demand Deposit
794592087,Current
794592087,Mortgage
723498467,Current
723498467,Credit Card
723498467,Deposit
814932123,Current
814932123,Credit Card
806074913,Current
806074913,Credit Card
801024196,Credit Card
728393043,Credit Card
800335309,Credit Card
800335309,Current
748590272,Current
748590272,Credit Card
749947363,Current
749947363,Investment
749947363,On Demand Deposit
749947363,Credit Card
730918845,Credit Card
736524120,Current
736524120,Credit Card
770394898,Current
770394898,Credit Card
716442498,Credit Card
716442498,Current
805851861,Current
805851861,Credit Card
780482541,Credit Card
783579822,Current
783579822,Credit Card
767808545,Credit Card
767808545,Current
713294263,Credit Card
821863470,Credit Card
728349289,Current
728349289,Credit Card
751026508,Credit Card
788191247,Credit Card
828306544,Credit Card
828306544,Current
762870932,Credit Card
778574700,Credit Card
823887244,Credit Card
747299060,Credit Card
747299060,Current
753803033,Current
753803033,Credit Card
727488137,Credit Card
727488137,Current
722632597,Credit Card
722632597,Current
725539804,Credit Card
732200613,Current
732200613,Credit Card
828043053,Current
828043053,Credit Card
817001839,Deposit
817001839,Credit Card
756555084,Credit Card
774663560,Current
774663560,Credit Card
813462570,Credit Card
725001521,Credit Card
803989242,Credit Card
743811222,Credit Card
743811222,Deposit
735944701,Deposit
735944701,Credit Card
754485308,Credit Card
730242085,Credit Card
730242085,Deposit
730242085,Investment
730242085,Joint
730242085,On Demand Deposit
759338295,Credit Card
759338295,Current
810952835,Credit Card
728874285,Credit Card
816933221,Current
816933221,Credit Card
735177963,Credit Card
752991471,Investment
752991471,Current
752991471,Deposit
752991471,Credit Card
752991471,Mortgage
822151156,Credit Card
720573082,Current
720573082,On Demand Deposit
720573082,Mortgage
720573082,Credit Card
810695838,Credit Card
783329663,Credit Card
821029225,Credit Card
821029225,Current
778509974,Current
778509974,Credit Card
799082720,Credit Card
764322126,Credit Card
764322126,Current
723130470,Credit Card
823253851,Current
823253851,Credit Card
742051585,Credit Card
798844142,Credit Card
718825108,Current
718825108,Credit Card
721505552,Credit Card
721505552,Current
730547564,Credit Card
730547564,Current
779669442,Credit Card
718756233,Credit Card
782003190,Deposit
782003190,Credit Card
712387331,Current
712387331,Credit Card
783685414,Credit Card
797635514,Current
797635514,Credit Card
736960085,Credit Card
736960085,Current
786470407,Current
786470407,Credit Card
770580252,Current
770580252,Credit Card
783481154,Deposit
783481154,Credit Card
755361086,Credit Card
736735585,Credit Card
744139220,Current
744139220,Credit Card
768056998,Credit Card
719614008,Current
719614008,Credit Card
817598462,Credit Card
709328011,Credit Card
709328011,Current
809067024,Credit Card
762659376,Credit Card
762659376,Current
827332350,Credit Card
771903696,Current
771903696,Credit Card
725469277,Current
725469277,Credit Card
750355078,Credit Card
750355078,Current
821724522,Credit Card
821724522,Current
815775064,Credit Card
777353593,Credit Card
818355946,Current
818355946,Credit Card
796590330,Credit Card
823108890,Credit Card
777938637,Credit Card
737207067,Current
737207067,Credit Card
777605635,Credit Card
777605635,Current
798531711,Credit Card
717599305,Credit Card
821118473,Investment
821118473,Current
821118473,Credit Card
821118473,On Demand Deposit
752149647,Current
752149647,Credit Card
713133757,Deposit
713133757,Credit Card
815243346,Current
815243346,Credit Card
755656957,Credit Card
726199276,Credit Card
726199276,Current
770228644,Credit Card
770228644,Current
722582464,Credit Card
821468286,Credit Card
755313996,Credit Card
807235930,Credit Card
807235930,Current
724250851,Credit Card
724250851,Current
784852801,Current
784852801,Credit Card
741278119,Credit Card
741278119,Current
754801531,Credit Card
805191186,Credit Card
809371214,Current
809371214,Credit Card
775153189,Credit Card
755663092,Current
755663092,Credit Card
793407048,Credit Card
793407048,Current
802284528,Credit Card
825569499,Current
825569499,Credit Card
762394942,Credit Card
763813451,Current
763813451,Credit Card
727047395,Current
727047395,Mortgage
727047395,Investment
727047395,Credit Card
727047395,On Demand Deposit
803999199,Investment
803999199,Joint
803999199,Credit Card
803999199,Deposit
