Customer,Card,Start_Date,Customer_Service_Calls,Credit_Limit,Total_Revolving_Balance,Average_Open_To_Buy,Average_Utilisation_Ratio,Age,Gender,Education,Marital_Status,Dependents,Income
771106069,Silver,2019-06-01,4,1822.0,1605,217.0,0.881,52,F,PhD,Married,2,€30K - €50K
758564861,Silver,2020-01-01,2,6274.0,883,5391.0,0.141,45,F,Graduate,Single,3,€30K - €50K
811167702,Silver,2020-01-01,3,3535.0,1964,1571.0,0.556,32,M,Primary level,Married,1,€30K - €50K
807951368,Silver,2019-11-01,2,2799.0,2412,387.0,0.862,46,F,Graduate,Single,5,Less than €30K
760834249,Silver,2020-01-01,4,9457.0,350,9107.0,0.037,54,M,Second level,Married,3,€80K - €100K
736645435,Silver,2018-05-01,2,4613.0,1619,2994.0,0.351,65,F,Graduate,Single,1,Less than €30K
804631709,Silver,2020-05-01,1,1438.3,894,544.3,0.622,44,F,Primary level,Single,3,Less than €30K
721420697,Gold,2021-05-01,2,16496.0,1409,15087.0,0.085,29,M,Unknown,Married,1,€30K - €50K
770269784,Silver,2020-01-01,3,2892.0,2517,375.0,0.87,41,F,Primary level,Single,2,Less than €30K
739801830,Silver,2021-05-01,5,2469.0,1695,774.0,0.687,31,M,Graduate,Married,1,€30K - €50K
725642199,Silver,2018-06-01,4,2661.0,1466,1195.0,0.551,60,M,Second level,Married,1,Less than €30K
803850147,Silver,2020-06-01,5,1438.3,688,750.3,0.478,44,F,Second level,Married,3,Less than €30K
721056081,Silver,2019-03-01,2,4628.0,2327,2301.0,0.503,60,F,Unknown,Single,1,Less than €30K
781918014,Silver,2020-04-01,2,1748.0,1103,645.0,0.631,45,F,Graduate,Unknown,4,Less than €30K
809940501,Silver,2020-03-01,5,21158.0,0,21158.0,0.0,44,M,Second level,Married,3,€50K - €80K
732035765,Silver,2020-01-01,2,10588.0,994,9594.0,0.094,50,M,Second level,Married,1,€80K - €100K
723841305,Silver,2020-05-01,1,1817.0,885,932.0,0.487,51,M,Unknown,Married,3,€80K - €100K
827233108,Silver,2019-02-01,2,12262.0,1836,10426.0,0.15,53,M,Second level,Married,1,€80K - €100K
804729098,Silver,2020-01-01,3,3356.0,985,2371.0,0.294,59,F,Primary level,Married,1,€30K - €50K
821580491,Silver,2020-02-01,2,34516.0,1068,33448.0,0.031,51,M,Primary level,Single,2,€100K +
714545489,Gold,2020-01-01,3,34516.0,1629,32887.0,0.047,48,M,Post LC,Single,1,€80K - €100K
731451021,Silver,2020-03-01,2,6721.0,1115,5606.0,0.166,53,F,Unknown,Single,4,Less than €30K
793151780,Silver,2020-02-01,3,2592.0,0,2592.0,0.0,48,M,Post LC,Married,3,€30K - €50K
756502602,Silver,2019-02-01,3,2687.0,1689,998.0,0.629,55,F,Second level,Single,3,€30K - €50K
719167795,Silver,2021-10-01,2,8267.0,1720,6547.0,0.208,26,M,Post LC,Single,0,€50K - €80K
755768425,Silver,2020-04-01,3,34516.0,0,34516.0,0.0,44,M,Graduate,Unknown,3,€80K - €100K
808314964,Silver,2021-07-01,4,4532.0,0,4532.0,0.0,29,M,Graduate,Married,0,€30K - €50K
755663092,Silver,2019-11-01,2,29890.0,0,29890.0,0.0,49,M,Unknown,Married,4,€80K - €100K
821106222,Silver,2019-02-01,3,1804.0,1298,506.0,0.72,54,F,Second level,Married,2,Less than €30K
801756065,Silver,2021-04-01,3,4598.0,0,4598.0,0.0,31,F,Graduate,Single,0,Less than €30K
804662491,Silver,2020-12-01,4,10329.0,514,9815.0,0.05,35,F,Graduate,Single,2,Unknown
747256551,Silver,2019-07-01,3,3096.0,0,3096.0,0.0,53,M,Post LC,Single,4,€50K - €80K
827468106,Silver,2019-11-01,2,2123.0,995,1128.0,0.469,50,M,Unknown,Single,2,€100K +
779578565,Silver,2020-10-01,1,1901.0,1176,725.0,0.619,34,F,Graduate,Single,2,Less than €30K
783997512,Silver,2020-01-01,3,12740.0,1173,11567.0,0.092,50,F,Unknown,Single,3,€30K - €50K
754118849,Silver,2021-04-01,1,1937.0,733,1204.0,0.378,36,F,Primary level,Single,1,Less than €30K
792219520,Silver,2020-08-01,3,2473.0,2332,141.0,0.943,40,F,Unknown,Single,3,€30K - €50K
738742667,Silver,2019-06-01,2,5839.0,2130,3709.0,0.365,54,F,Post LC,Married,1,Unknown
758624151,Silver,2020-10-01,1,7226.0,1889,5337.0,0.261,42,F,Post LC,Married,3,Unknown
743400490,Silver,2021-01-01,3,34516.0,1180,33336.0,0.034,31,M,Unknown,Single,2,€80K - €100K
787142293,Silver,2020-08-01,2,2406.0,1705,701.0,0.709,46,F,PhD,Married,1,Less than €30K
777534030,Silver,2021-02-01,2,3116.0,0,3116.0,0.0,34,F,Graduate,Married,2,Less than €30K
710274628,Silver,2020-01-01,2,1438.3,0,1438.3,0.0,38,M,Graduate,Married,2,€50K - €80K
797214535,Silver,2021-10-01,3,5464.0,0,5464.0,0.0,26,F,Unknown,Single,1,Unknown
750762081,Silver,2020-05-01,4,5634.0,2057,3577.0,0.365,39,F,Graduate,Married,2,Less than €30K
798025305,Silver,2020-01-01,3,5076.0,1223,3853.0,0.241,29,F,MSc,Single,0,Less than €30K
804576970,Silver,2019-04-01,3,25670.0,0,25670.0,0.0,51,M,Primary level,Single,3,€80K - €100K
761692465,Silver,2020-11-01,2,16033.0,766,15267.0,0.048,38,M,Unknown,Married,5,€80K - €100K
799975599,Silver,2020-01-01,3,4158.0,1889,2269.0,0.454,49,M,Graduate,Married,1,€30K - €50K
734711106,Silver,2021-09-01,1,3548.0,2517,1031.0,0.709,32,F,Second level,Single,1,Less than €30K
716515551,Silver,2019-09-01,4,3970.0,892,3078.0,0.225,49,M,Post LC,Married,5,€30K - €50K
709097874,Silver,2020-07-01,3,5647.0,1175,4472.0,0.208,41,F,Primary level,Single,1,Unknown
783878782,Silver,2020-01-01,2,5821.0,0,5821.0,0.0,42,F,Primary level,Married,3,Less than €30K
712339281,Silver,2019-10-01,0,1746.0,0,1746.0,0.0,47,F,Second level,Single,4,€30K - €50K
734705333,Silver,2020-07-01,4,19595.0,610,18985.0,0.031,38,F,Graduate,Single,2,Unknown
727924230,Silver,2019-08-01,4,2582.0,1399,1183.0,0.542,48,M,Graduate,Married,2,€30K - €50K
725099975,Silver,2018-11-01,1,6673.0,2458,4215.0,0.368,61,F,Post LC,Single,1,Unknown
741781535,Silver,2020-01-01,4,3088.0,2517,571.0,0.815,56,F,Graduate,Married,5,Less than €30K
712512168,Silver,2020-06-01,0,15700.0,1276,14424.0,0.081,36,F,Unknown,Married,4,Unknown
825678941,Gold,2019-03-01,4,25991.0,0,25991.0,0.0,55,M,Primary level,Single,1,€50K - €80K
826970767,Silver,2020-01-01,3,2133.0,1469,664.0,0.689,52,F,Second level,Married,1,Less than €30K
793011252,Silver,2021-12-01,4,9007.0,1965,7042.0,0.218,30,M,Second level,Married,0,€100K +
823181416,Silver,2019-10-01,2,3028.0,1339,1689.0,0.442,50,F,MSc,Divorced,3,€30K - €50K
731129212,Silver,2021-07-01,2,31832.0,518,31314.0,0.016,37,M,Primary level,Unknown,2,€80K - €100K
729910752,Silver,2020-01-01,3,2763.0,1913,850.0,0.692,34,M,Graduate,Married,2,€50K - €80K
779871160,Silver,2020-03-01,3,1971.0,979,992.0,0.497,43,F,Graduate,Unknown,4,Less than €30K
723130470,Silver,2020-05-01,1,7926.0,1051,6875.0,0.133,44,F,Post LC,Single,3,Less than €30K
724054878,Silver,2020-05-01,2,1438.3,1309,129.3,0.91,38,M,Second level,Single,2,€50K - €80K
709679676,Silver,2019-06-01,3,1938.0,0,1938.0,0.0,49,F,Graduate,Married,1,Less than €30K
827684939,Silver,2021-08-01,3,4588.0,2517,2071.0,0.549,35,F,Second level,Married,1,Unknown
814103048,Silver,2019-04-01,3,9091.0,1306,7785.0,0.144,56,F,Graduate,Single,4,Unknown
819857771,Gold,2019-04-01,3,14938.0,2303,12635.0,0.154,50,M,Second level,Single,0,€100K +
738231516,Silver,2019-06-01,2,3391.0,1696,1695.0,0.5,55,F,Unknown,Married,1,€30K - €50K
723957373,Silver,2019-11-01,2,5189.0,1171,4018.0,0.226,51,F,Second level,Married,1,Less than €30K
761851281,Silver,2019-06-01,3,5232.0,1923,3309.0,0.368,51,M,Post LC,Married,2,€100K +
717687716,Silver,2019-06-01,3,2124.0,1426,698.0,0.671,51,F,Primary level,Married,2,Less than €30K
724385790,Silver,2021-05-01,3,6607.0,2517,4090.0,0.381,30,M,Unknown,Single,0,€30K - €50K
801615288,Silver,2020-01-01,1,2451.0,1733,718.0,0.707,52,F,Unknown,Married,2,Less than €30K
805591387,Silver,2019-12-01,4,1838.0,0,1838.0,0.0,50,F,Primary level,Single,1,Less than €30K
729210803,Silver,2020-09-01,4,4475.0,0,4475.0,0.0,41,M,Second level,Single,4,€50K - €80K
765791512,Silver,2019-03-01,3,1996.0,1850,146.0,0.927,58,F,Graduate,Single,1,€30K - €50K
732758049,Silver,2018-09-01,2,23362.0,1453,21909.0,0.062,56,M,Second level,Unknown,2,€100K +
795875226,Silver,2020-09-01,5,21646.0,1778,19868.0,0.082,46,F,Primary level,Single,3,Unknown
789178240,Silver,2020-07-01,3,2789.0,1584,1205.0,0.568,36,M,Graduate,Single,3,€50K - €80K
729250338,Silver,2020-05-01,3,1757.0,331,1426.0,0.188,51,F,Graduate,Married,0,Less than €30K
802164060,Silver,2020-08-01,3,13395.0,1678,11717.0,0.125,34,M,Graduate,Single,2,€80K - €100K
711706296,Silver,2021-07-01,3,12463.0,1319,11144.0,0.106,26,F,Unknown,Unknown,0,Unknown
774716552,Silver,2020-01-01,3,2128.0,528,1600.0,0.248,42,F,Graduate,Married,4,Less than €30K
801552150,Silver,2020-04-01,2,9995.0,1713,8282.0,0.171,49,F,Graduate,Single,3,€30K - €50K
775109974,Silver,2020-08-01,2,3152.0,1174,1978.0,0.372,39,M,Graduate,Married,3,€30K - €50K
813308464,Silver,2020-01-01,2,4366.0,1870,2496.0,0.428,39,F,Post LC,Single,0,Less than €30K
727209206,Silver,2019-05-01,3,1483.0,0,1483.0,0.0,51,F,Graduate,Single,4,Less than €30K
792959198,Silver,2020-01-01,4,2223.0,597,1626.0,0.269,40,M,Graduate,Married,3,€50K - €80K
730094880,Platinum,2021-05-01,4,34516.0,0,34516.0,0.0,33,M,Post LC,Married,2,€100K +
710653999,Gold,2019-11-01,1,34516.0,1278,33238.0,0.037,46,M,Post LC,Single,3,€80K - €100K
796062537,Silver,2020-03-01,2,3094.0,1317,1777.0,0.426,38,M,Graduate,Single,3,Less than €30K
824845743,Silver,2020-06-01,4,2712.0,0,2712.0,0.0,42,F,Primary level,Divorced,0,Unknown
767471305,Silver,2020-01-01,2,4668.0,0,4668.0,0.0,46,F,Second level,Married,3,Unknown
711847935,Silver,2020-06-01,3,2317.0,0,2317.0,0.0,47,F,Second level,Single,3,Less than €30K
768673783,Silver,2021-01-01,4,3727.0,995,2732.0,0.267,37,F,Graduate,Divorced,3,Less than €30K
786461177,Silver,2019-05-01,3,4090.0,2517,1573.0,0.615,53,F,Graduate,Divorced,1,Less than €30K
756373545,Silver,2019-01-01,3,1766.0,0,1766.0,0.0,52,F,MSc,Single,1,€30K - €50K
789375627,Silver,2019-09-01,2,1438.3,797,641.3,0.554,52,F,MSc,Single,0,Less than €30K
802573968,Silver,2020-01-01,3,7633.0,1707,5926.0,0.224,48,M,Second level,Unknown,3,€80K - €100K
814044812,Silver,2020-07-01,2,14670.0,1900,12770.0,0.13,48,M,Second level,Unknown,4,€50K - €80K
802715789,Silver,2020-06-01,3,3297.0,1761,1536.0,0.534,39,M,MSc,Single,2,€30K - €50K
810115960,Silver,2020-06-01,3,1550.0,716,834.0,0.462,44,F,Graduate,Single,1,Less than €30K
716251788,Silver,2018-05-01,2,5441.0,812,4629.0,0.149,65,F,Unknown,Single,0,Less than €30K
714756768,Silver,2020-08-01,1,8823.0,0,8823.0,0.0,40,F,MSc,Married,4,Unknown
780346111,Silver,2019-06-01,2,3538.0,0,3538.0,0.0,49,F,Second level,Single,2,Less than €30K
797635514,Silver,2020-08-01,2,28852.0,1974,26878.0,0.068,47,M,Primary level,Single,2,€100K +
799256761,Silver,2019-03-01,3,15011.0,2517,12494.0,0.168,52,M,Graduate,Married,3,€80K - €100K
825314937,Silver,2019-09-01,3,4576.0,193,4383.0,0.042,49,M,Graduate,Married,3,€80K - €100K
714814491,Silver,2020-01-01,3,2936.0,2379,557.0,0.81,43,F,Graduate,Married,3,€30K - €50K
734594029,Silver,2019-07-01,3,3669.0,2517,1152.0,0.686,47,F,Unknown,Married,3,Less than €30K
713070008,Silver,2019-07-01,2,26792.0,1836,24956.0,0.069,53,M,Primary level,Married,3,€80K - €100K
722559167,Silver,2020-02-01,2,1766.0,0,1766.0,0.0,43,F,Second level,Unknown,1,€30K - €50K
773055520,Silver,2019-03-01,3,34516.0,1244,33272.0,0.036,57,M,Primary level,Single,2,€100K +
814620641,Silver,2020-03-01,3,3226.0,2517,709.0,0.78,44,F,Second level,Unknown,2,Less than €30K
825982363,Silver,2020-01-01,3,3888.0,1663,2225.0,0.428,47,M,MSc,Married,2,Less than €30K
762177975,Silver,2019-08-01,3,20811.0,1302,19509.0,0.063,47,M,Post LC,Single,2,€50K - €80K
729217628,Silver,2020-01-01,3,23714.0,0,23714.0,0.0,57,M,MSc,Unknown,1,€80K - €100K
721414413,Silver,2019-08-01,2,4960.0,0,4960.0,0.0,48,F,Primary level,Married,3,Less than €30K
769913427,Silver,2021-05-01,3,1621.0,580,1041.0,0.358,38,F,Unknown,Married,1,Less than €30K
749926316,Gold,2020-07-01,2,10190.0,891,9299.0,0.087,39,F,Graduate,Single,1,Less than €30K
756085554,Silver,2020-01-01,3,2679.0,2277,402.0,0.85,55,F,Post LC,Single,3,Less than €30K
734243345,Silver,2019-07-01,2,1438.3,0,1438.3,0.0,48,F,Post LC,Single,4,Less than €30K
722188462,Silver,2019-11-01,0,31302.0,1953,29349.0,0.062,49,M,Second level,Single,4,€80K - €100K
815993475,Silver,2020-07-01,3,3642.0,724,2918.0,0.199,38,M,Unknown,Single,3,€80K - €100K
825447791,Silver,2019-12-01,2,1438.3,491,947.3,0.341,50,F,Graduate,Married,2,Less than €30K
792174352,Silver,2018-07-01,3,13035.0,1285,11750.0,0.099,60,M,Primary level,Married,0,€30K - €50K
818151303,Silver,2020-08-01,0,2118.0,1189,929.0,0.561,35,F,Graduate,Single,4,Less than €30K
811031994,Silver,2020-01-01,3,9355.0,715,8640.0,0.076,53,M,Second level,Married,3,€80K - €100K
734907927,Gold,2020-02-01,2,16985.0,968,16017.0,0.057,46,F,Unknown,Single,4,€30K - €50K
725869548,Silver,2019-09-01,3,3117.0,1603,1514.0,0.514,48,F,Graduate,Divorced,3,Less than €30K
788809375,Silver,2020-01-01,3,2568.0,1603,965.0,0.624,44,F,Graduate,Married,1,Less than €30K
748754013,Silver,2018-09-01,3,2155.0,0,2155.0,0.0,65,F,MSc,Married,1,€30K - €50K
751784510,Silver,2019-06-01,3,4781.0,0,4781.0,0.0,49,M,Post LC,Married,3,€100K +
721025336,Silver,2020-01-01,3,2029.0,974,1055.0,0.48,56,F,Unknown,Married,2,Less than €30K
786053224,Silver,2020-06-01,4,10239.0,2224,8015.0,0.217,41,M,Graduate,Married,1,€80K - €100K
815097427,Silver,2018-10-01,1,1466.0,723,743.0,0.493,56,M,Graduate,Single,2,€30K - €50K
790480080,Silver,2018-12-01,1,4698.0,984,3714.0,0.209,57,M,Graduate,Married,2,€100K +
790987644,Silver,2019-07-01,5,2322.0,1284,1038.0,0.553,53,F,Primary level,Married,2,Less than €30K
796948494,Silver,2020-01-01,2,9137.0,1729,7408.0,0.189,52,M,Graduate,Single,3,€50K - €80K
728119901,Silver,2020-02-01,2,34516.0,1658,32858.0,0.048,42,M,Second level,Single,4,€100K +
763580039,Silver,2019-11-01,2,13816.0,955,12861.0,0.069,46,F,MSc,Married,4,Unknown
783115955,Silver,2019-10-01,1,15894.0,1293,14601.0,0.081,49,M,Primary level,Married,2,€80K - €100K
739675352,Silver,2020-01-01,3,5877.0,1160,4717.0,0.197,44,M,Unknown,Single,4,€80K - €100K
804351037,Silver,2019-08-01,2,7613.0,0,7613.0,0.0,55,F,Post LC,Unknown,2,Unknown
784376021,Silver,2019-12-01,0,9013.0,0,9013.0,0.0,46,F,Graduate,Divorced,3,Less than €30K
760956921,Silver,2020-01-01,2,5018.0,1131,3887.0,0.225,65,F,Unknown,Single,1,Unknown
783754279,Silver,2020-09-01,0,2432.0,851,1581.0,0.35,34,F,Second level,Married,4,€30K - €50K
769396253,Silver,2020-01-01,1,2407.0,1552,855.0,0.645,37,F,Graduate,Single,2,€30K - €50K
778546937,Silver,2020-01-01,2,6798.0,2517,4281.0,0.37,48,M,Second level,Married,4,€80K - €100K
743945896,Silver,2020-01-01,4,17811.0,643,17168.0,0.036,49,M,Unknown,Married,3,€50K - €80K
801994206,Silver,2020-01-01,2,3144.0,1787,1357.0,0.568,40,F,Post LC,Married,5,€30K - €50K
804866730,Silver,2019-07-01,0,5738.0,1112,4626.0,0.194,52,M,Second level,Married,4,€80K - €100K
749385485,Silver,2019-06-01,1,5319.0,921,4398.0,0.173,56,F,Second level,Married,1,Less than €30K
815752312,Silver,2020-01-01,5,8242.0,0,8242.0,0.0,56,F,Primary level,Married,2,Unknown
726835620,Gold,2020-05-01,4,16509.0,425,16084.0,0.026,41,M,Graduate,Unknown,4,€30K - €50K
799082720,Silver,2020-04-01,1,5306.0,2410,2896.0,0.454,42,M,Unknown,Single,4,€30K - €50K
772461704,Silver,2018-05-01,3,13860.0,1652,12208.0,0.119,68,M,Graduate,Married,1,Unknown
796814814,Silver,2019-09-01,2,2705.0,1334,1371.0,0.493,45,M,Primary level,Divorced,1,Less than €30K
793495107,Gold,2019-08-01,2,34516.0,0,34516.0,0.0,49,M,Primary level,Single,3,€80K - €100K
744396245,Silver,2019-09-01,3,1789.0,1088,701.0,0.608,47,F,Post LC,Single,2,Less than €30K
738579261,Silver,2020-09-01,2,1709.0,0,1709.0,0.0,40,F,Graduate,Single,3,Less than €30K
744415166,Silver,2020-04-01,2,16059.0,618,15441.0,0.038,38,M,Graduate,Married,2,€80K - €100K
774736764,Gold,2018-08-01,2,34516.0,1388,33128.0,0.04,60,M,Post LC,Single,0,€80K - €100K
732471185,Silver,2019-02-01,3,2822.0,2173,649.0,0.77,58,F,Primary level,Married,4,Less than €30K
818226970,Silver,2020-01-01,1,3219.0,2114,1105.0,0.657,56,F,Primary level,Single,0,Less than €30K
776821697,Silver,2021-02-01,4,1438.3,0,1438.3,0.0,41,M,Graduate,Divorced,3,Less than €30K
813982250,Silver,2020-04-01,2,6130.0,808,5322.0,0.132,44,M,Second level,Married,1,Less than €30K
811664748,Silver,2019-12-01,3,7045.0,1293,5752.0,0.184,49,F,Primary level,Single,2,€30K - €50K
827748972,Silver,2020-02-01,2,1438.3,0,1438.3,0.0,49,M,Unknown,Married,1,Less than €30K
723521204,Silver,2020-01-01,1,2697.0,1410,1287.0,0.523,59,F,Graduate,Married,1,Less than €30K
798531994,Silver,2020-11-01,0,1438.3,0,1438.3,0.0,33,M,Graduate,Single,1,€80K - €100K
753622025,Silver,2019-06-01,4,4039.0,1397,2642.0,0.346,53,M,MSc,Married,2,€80K - €100K
809555484,Silver,2020-11-01,2,2586.0,835,1751.0,0.323,37,F,Primary level,Single,2,Less than €30K
759207318,Silver,2020-01-01,1,5807.0,1143,4664.0,0.197,41,M,Graduate,Married,3,€100K +
806473071,Silver,2020-06-01,2,1854.0,0,1854.0,0.0,38,F,Second level,Married,3,Less than €30K
782968666,Gold,2019-10-01,1,18341.0,1060,17281.0,0.058,47,F,PhD,Single,3,€30K - €50K
800677652,Silver,2018-06-01,2,14963.0,1616,13347.0,0.108,63,F,Post LC,Single,0,Unknown
793201110,Silver,2020-01-01,3,3046.0,1231,1815.0,0.404,42,M,Graduate,Single,2,€80K - €100K
800464068,Silver,2020-01-01,4,8818.0,1437,7381.0,0.163,37,M,Graduate,Married,3,€30K - €50K
712313679,Silver,2019-10-01,3,2991.0,642,2349.0,0.215,44,M,Graduate,Unknown,3,€50K - €80K
818471380,Silver,2020-01-01,3,4762.0,0,4762.0,0.0,51,F,Post LC,Married,3,€30K - €50K
823010831,Silver,2020-12-01,3,16434.0,2104,14330.0,0.128,33,M,MSc,Married,3,€80K - €100K
758241801,Silver,2020-01-01,0,3818.0,1142,2676.0,0.299,46,M,Second level,Single,2,Less than €30K
747806290,Silver,2020-05-01,4,9294.0,2000,7294.0,0.215,45,F,Unknown,Single,3,Unknown
784835895,Silver,2020-09-01,2,3629.0,1891,1738.0,0.521,38,F,Primary level,Married,2,Less than €30K
741283369,Silver,2019-06-01,1,13219.0,0,13219.0,0.0,54,M,Second level,Married,3,€100K +
727900863,Silver,2018-12-01,2,3858.0,0,3858.0,0.0,53,M,Second level,Single,4,€50K - €80K
807391880,Silver,2020-01-01,2,5056.0,1067,3989.0,0.211,40,F,Primary level,Married,4,Less than €30K
762571675,Silver,2020-11-01,1,4345.0,838,3507.0,0.193,38,F,Primary level,Married,1,Less than €30K
753573620,Silver,2020-01-01,3,13961.0,1299,12662.0,0.093,39,M,Primary level,Single,2,€50K - €80K
789159294,Silver,2020-01-01,2,6370.0,0,6370.0,0.0,46,F,Primary level,Married,4,Less than €30K
764481013,Silver,2019-06-01,0,23032.0,1960,21072.0,0.085,49,F,Post LC,Single,3,Unknown
790764439,Silver,2018-10-01,3,6996.0,2092,4904.0,0.299,57,F,Primary level,Married,0,Less than €30K
812057166,Silver,2020-07-01,4,2758.0,1675,1083.0,0.607,41,F,Unknown,Divorced,1,Less than €30K
708803321,Silver,2018-12-01,2,3377.0,1720,1657.0,0.509,57,F,Graduate,Married,2,€30K - €50K
810219786,Silver,2020-01-01,2,5576.0,0,5576.0,0.0,38,F,Unknown,Married,3,€30K - €50K
760026563,Silver,2020-01-01,3,2154.0,1490,664.0,0.692,49,F,Post LC,Married,2,Less than €30K
801277575,Silver,2019-09-01,1,3559.0,0,3559.0,0.0,51,M,Primary level,Married,2,€50K - €80K
802612509,Silver,2019-05-01,2,7659.0,1698,5961.0,0.222,49,M,Primary level,Single,3,Less than €30K
740180017,Silver,2019-09-01,4,8012.0,0,8012.0,0.0,48,F,Unknown,Single,2,Unknown
728460561,Silver,2020-01-01,4,14111.0,1034,13077.0,0.073,53,M,Second level,Unknown,1,€80K - €100K
714052990,Silver,2020-10-01,2,1503.0,929,574.0,0.618,42,M,Graduate,Married,4,€30K - €50K
708929286,Silver,2020-01-01,1,1994.0,0,1994.0,0.0,49,F,MSc,Married,3,€30K - €50K
765920042,Silver,2018-12-01,3,1623.0,0,1623.0,0.0,56,M,Primary level,Single,3,€50K - €80K
810695838,Platinum,2020-01-01,1,34516.0,1634,32882.0,0.047,49,M,Second level,Married,4,€100K +
765092859,Silver,2019-05-01,1,4390.0,0,4390.0,0.0,56,M,Unknown,Married,2,Less than €30K
744651653,Silver,2020-06-01,4,3216.0,0,3216.0,0.0,37,M,Second level,Single,2,€30K - €50K
823655690,Silver,2020-01-01,2,12778.0,507,12271.0,0.04,53,M,Graduate,Married,2,€100K +
824371596,Silver,2021-03-01,4,2448.0,1740,708.0,0.711,37,F,Second level,Single,2,Less than €30K
742376111,Silver,2018-05-01,0,7023.0,1726,5297.0,0.246,65,F,Graduate,Married,1,Less than €30K
744874635,Silver,2018-05-01,2,7478.0,0,7478.0,0.0,65,F,Graduate,Single,0,Less than €30K
741602081,Silver,2020-01-01,0,3319.0,913,2406.0,0.275,53,F,Graduate,Married,3,Less than €30K
720137185,Silver,2020-06-01,3,34516.0,1427,33089.0,0.041,40,M,Second level,Single,5,€100K +
737869114,Silver,2020-05-01,3,10130.0,1449,8681.0,0.143,41,M,PhD,Married,1,€80K - €100K
713517484,Silver,2020-04-01,1,8712.0,991,7721.0,0.114,40,F,Primary level,Married,3,Less than €30K
740599318,Silver,2019-03-01,3,2929.0,1287,1642.0,0.439,56,F,Primary level,Unknown,1,€30K - €50K
758097744,Silver,2020-01-01,1,3828.0,0,3828.0,0.0,60,F,Graduate,Unknown,0,Less than €30K
719974944,Silver,2020-01-01,2,3759.0,0,3759.0,0.0,46,F,Second level,Single,3,Less than €30K
725329294,Silver,2020-10-01,3,9238.0,0,9238.0,0.0,32,M,Graduate,Single,0,Unknown
717991551,Silver,2020-06-01,2,1640.0,888,752.0,0.541,42,F,Second level,Married,4,Less than €30K
720951878,Silver,2020-01-01,1,2713.0,1990,723.0,0.734,56,M,Second level,Married,2,€50K - €80K
821914539,Silver,2020-01-01,3,24844.0,1273,23571.0,0.051,45,M,Graduate,Married,2,€80K - €100K
725061614,Silver,2018-12-01,2,3143.0,2517,626.0,0.801,62,F,Graduate,Married,1,Less than €30K
